river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Mutimbuzi,2020-12-01,2021-01-01,1,2.662903225806452,2.4690065,-0.1938966874153385
Mutimbuzi,2021-01-01,2021-02-01,1,2.708928571428572,2.3829856,-0.32594297954014406
Mutimbuzi,2021-02-01,2021-03-01,1,2.643548387096774,2.6568491,0.013300758792508027
Mutimbuzi,2021-03-01,2021-04-01,1,2.672,2.448478,-0.2235220165252687
Mutimbuzi,2021-04-01,2021-05-01,1,2.802258064516129,2.6908965,-0.11136155343824816
Mutimbuzi,2021-05-01,2021-06-01,1,2.608333333333334,2.5149956,-0.09333775838216196
Mutimbuzi,2021-06-01,2021-07-01,1,2.4603225806451614,2.422219,-0.03810354263551785
Mutimbuzi,2021-07-01,2021-08-01,1,2.2219354838709675,1.9279373,-0.2939982146601521
Mutimbuzi,2021-08-01,2021-09-01,1,2.443666666666666,2.4100504,-0.0336162745157873
Mutimbuzi,2021-09-01,2021-10-01,1,2.5022580645161296,2.5240414,0.021783349744734615
Mutimbuzi,2021-10-01,2021-11-01,1,2.356,2.5835538,0.2275537910461427
Mutimbuzi,2021-11-01,2021-12-01,1,2.297096774193548,2.5575294,0.26043267526934244
Mutimbuzi,2021-12-01,2022-01-01,1,1.392903225806452,2.5037572,1.1108540125816095
Mutimbuzi,2022-01-01,2022-02-01,1,1.4721428571428574,2.2270257,0.7548828901563369
Mutimbuzi,2022-02-01,2022-03-01,1,1.574516129032258,1.7194419,0.14492576168429472
Mutimbuzi,2022-03-01,2022-04-01,1,1.7506666666666666,1.872652,0.12198538716634122
Mutimbuzi,2022-04-01,2022-05-01,1,1.9038709677419352,2.205371,0.3014999352732015
Mutimbuzi,2022-05-01,2022-06-01,1,1.7003333333333337,1.4676948,-0.2326385739644372
Mutimbuzi,2022-06-01,2022-07-01,1,1.4983870967741937,1.3761059,-0.12228119219503109
Mutimbuzi,2022-07-01,2022-08-01,1,1.2519354838709678,1.3019745,0.05003905111743556
Mutimbuzi,2022-08-01,2022-09-01,1,1.0799999999999998,1.2085876,0.12858764648437515
Mutimbuzi,2022-09-01,2022-10-01,1,0.9351612903225808,1.1973075,0.26214617713805155
Mutimbuzi,2022-10-01,2022-11-01,1,0.9833333333333332,1.2216564,0.23832310835520443
Mutimbuzi,2022-11-01,2022-12-01,1,1.219354838709677,1.2283782,0.009023337979470858
Mutimbuzi,2022-12-01,2023-01-01,1,1.359032258064516,1.2720014,-0.08703087237573426
Mutimbuzi,2023-01-01,2023-02-01,1,1.403214285714286,1.3544351,-0.048779199463980794
Mutimbuzi,2023-02-01,2023-03-01,1,1.6112903225806448,1.4654348,-0.14585553292305198
Mutimbuzi,2023-03-01,2023-04-01,1,2.065333333333333,1.7264332,-0.3389001754124954
Mutimbuzi,2023-04-01,2023-05-01,1,2.326774193548387,1.8139857,-0.5127884881727156
Mutimbuzi,2023-05-01,2023-06-01,1,2.010333333333333,2.0535216,0.043188299814860276
Mutimbuzi,2023-06-01,2023-07-01,1,1.7800000000000002,2.0813894,0.30138942718505835
Mutimbuzi,2023-07-01,2023-08-01,1,1.5506451612903225,1.7822108,0.23156566558345681
Mutimbuzi,2023-08-01,2023-09-01,1,1.4089655172413793,1.6734166,0.2644510972910914
Mutimbuzi,2023-09-01,2023-10-01,1,1.230967741935484,1.6034464,0.3724786224672869
Mutimbuzi,2023-10-01,2023-11-01,1,1.456333333333333,1.6510482,0.19471485010782907
Mutimbuzi,2023-11-01,2023-12-01,1,1.609354838709678,1.7379704,0.12861551346317346
Mutimbuzi,2023-12-01,2024-01-01,1,1.8641935483870968,1.5107311,-0.35346244735102506
Mutimbuzi,2024-01-01,2024-02-01,1,1.9354554414749146,1.701474,-0.23398149013519287
Mutimbuzi,2024-02-01,2024-03-01,1,1.919905185699463,1.8939552,-0.025949954986572266
Mutimbuzi,2024-03-01,2024-04-01,1,2.0212323665618896,2.0582516,0.03701925277709961
Mutimbuzi,2024-04-01,2024-05-01,1,2.0093326568603516,2.2518713,0.2425386905670166
Mutimbuzi,2024-05-01,2024-06-01,1,1.9392993450164795,1.9508314,0.011532068252563477
Mutimbuzi,2024-06-01,2024-07-01,1,1.9711596965789795,1.678491,-0.2926687002182007
Mutimbuzi,2024-07-01,2024-08-01,1,2.291290322580646,1.7715155,-0.519774833956073
Mutimbuzi,2024-08-01,2024-09-01,1,2.0960000000000005,1.9329753,-0.16302470779418998
Mutimbuzi,2024-09-01,2024-10-01,1,2.0580645161290323,1.9267737,-0.13129084879352204
Mutimbuzi,2024-10-01,2024-11-01,1,2.059,1.653838,-0.4051619615554811
Mutimbuzi,2019-10-01,2020-01-01,3,2.6158064516129027,1.0317,-1.5841064365448485
Mutimbuzi,2019-11-01,2020-02-01,3,2.951724137931034,0.9904178,-1.9613063594390603
Mutimbuzi,2019-12-01,2020-03-01,3,3.0022580645161288,1.0576584,-1.9445996306019442
Mutimbuzi,2020-01-01,2020-04-01,3,2.815666666666667,1.0821426,-1.7335240751902266
Mutimbuzi,2020-02-01,2020-05-01,3,2.881935483870967,1.2598835,-1.6220519608836015
Mutimbuzi,2020-03-01,2020-06-01,3,2.644,1.0499939,-1.594006127357483
Mutimbuzi,2020-04-01,2020-07-01,3,2.5106451612903227,1.3623395,-1.1483056646777738
Mutimbuzi,2020-05-01,2020-08-01,3,2.1670967741935483,1.3094764,-0.8576203986137143
Mutimbuzi,2020-06-01,2020-09-01,3,2.2376666666666667,1.0605302,-1.1771364809672038
Mutimbuzi,2020-07-01,2020-10-01,3,2.3122580645161293,1.337626,-0.974632084138932
Mutimbuzi,2020-08-01,2020-11-01,3,2.507333333333333,1.7143539,-0.7929794143040971
Mutimbuzi,2020-09-01,2020-12-01,3,2.4945161290322586,1.9731416,-0.5213745780144974
Mutimbuzi,2020-10-01,2021-01-01,3,2.662903225806452,2.0679996,-0.594903624442316
Mutimbuzi,2020-11-01,2021-02-01,3,2.708928571428572,2.0383446,-0.6705839497702466
Mutimbuzi,2020-12-01,2021-03-01,3,2.643548387096774,2.3559601,-0.2875882564052459
Mutimbuzi,2021-01-01,2021-04-01,3,2.672,1.8971573,-0.774842688560486
Mutimbuzi,2021-02-01,2021-05-01,3,2.802258064516129,2.182457,-0.6198010943012853
Mutimbuzi,2021-03-01,2021-06-01,3,2.608333333333334,2.1599443,-0.4483890374501551
Mutimbuzi,2021-04-01,2021-07-01,3,2.4603225806451614,2.160196,-0.30012651474245144
Mutimbuzi,2021-05-01,2021-08-01,3,2.2219354838709675,2.2071786,-0.014756891189082744
Mutimbuzi,2021-06-01,2021-09-01,3,2.443666666666666,2.168503,-0.2751636206308996
Mutimbuzi,2021-07-01,2021-10-01,3,2.5022580645161296,2.0449538,-0.45730424142653003
Mutimbuzi,2021-08-01,2021-11-01,3,2.356,2.4229915,0.06699151420593275
Mutimbuzi,2021-09-01,2021-12-01,3,2.297096774193548,2.5752597,0.27816291132280924
Mutimbuzi,2021-10-01,2022-01-01,3,1.392903225806452,2.7372928,1.344389540764593
Mutimbuzi,2021-11-01,2022-02-01,3,1.4721428571428574,2.6167967,1.1446538748059951
Mutimbuzi,2021-12-01,2022-03-01,3,1.574516129032258,2.3049073,0.7303911928976736
Mutimbuzi,2022-01-01,2022-04-01,3,1.7506666666666666,2.473002,0.7223352902730307
Mutimbuzi,2022-02-01,2022-05-01,3,1.9038709677419352,1.8291595,-0.07471146952721353
Mutimbuzi,2022-03-01,2022-06-01,3,1.7003333333333337,1.923001,0.22266771761576298
Mutimbuzi,2022-04-01,2022-07-01,3,1.4983870967741937,1.5493982,0.05101108704843815
Mutimbuzi,2022-05-01,2022-08-01,3,1.2519354838709678,1.2757894,0.023853896202579605
Mutimbuzi,2022-06-01,2022-09-01,3,1.0799999999999998,0.8711053,-0.20889468669891342
Mutimbuzi,2022-07-01,2022-10-01,3,0.9351612903225808,1.1067275,0.17156619056578593
Mutimbuzi,2022-08-01,2022-11-01,3,0.9833333333333332,1.3244343,0.34110094706217464
Mutimbuzi,2022-09-01,2022-12-01,3,1.219354838709677,1.3513874,0.1320325428439728
Mutimbuzi,2022-10-01,2023-01-01,3,1.359032258064516,1.5261697,0.16713739964269836
Mutimbuzi,2022-11-01,2023-02-01,3,1.403214285714286,1.7712067,0.36799245085035026
Mutimbuzi,2022-12-01,2023-03-01,3,1.6112903225806448,1.7382185,0.12692822333305154
Mutimbuzi,2023-01-01,2023-04-01,3,2.065333333333333,2.1104424,0.045109066645304896
Mutimbuzi,2023-02-01,2023-05-01,3,2.326774193548387,2.0886958,-0.23807842900676102
Mutimbuzi,2023-03-01,2023-06-01,3,2.010333333333333,1.7924849,-0.2178484538396197
Mutimbuzi,2023-04-01,2023-07-01,3,1.7800000000000002,1.5286834,-0.25131657600402857
Mutimbuzi,2023-05-01,2023-08-01,3,1.5506451612903225,1.7285448,0.17789966998561746
Mutimbuzi,2023-06-01,2023-09-01,3,1.4089655172413793,1.8771664,0.46820087317762704
Mutimbuzi,2023-07-01,2023-10-01,3,1.230967741935484,1.7885826,0.5576148214647845
Mutimbuzi,2023-08-01,2023-11-01,3,1.456333333333333,1.8964936,0.4401602207819624
Mutimbuzi,2023-09-01,2023-12-01,3,1.609354838709678,1.7397332,0.1303783804370504
Mutimbuzi,2023-10-01,2024-01-01,3,1.8641935483870968,1.8558811,-0.00831245345454068
Mutimbuzi,2023-11-01,2024-02-01,3,1.9354554414749146,1.805185,-0.13027048110961914
Mutimbuzi,2023-12-01,2024-03-01,3,1.919905185699463,1.6902187,-0.22968649864196777
Mutimbuzi,2024-01-01,2024-04-01,3,2.0212323665618896,1.796813,-0.22441935539245605
Mutimbuzi,2024-02-01,2024-05-01,3,2.0093326568603516,1.7215681,-0.2877645492553711
Mutimbuzi,2024-03-01,2024-06-01,3,1.9392993450164795,1.7023119,-0.23698747158050537
Mutimbuzi,2024-04-01,2024-07-01,3,1.9711596965789795,1.6564654,-0.31469428539276123
Mutimbuzi,2024-05-01,2024-08-01,3,2.291290322580646,1.2713968,-1.0198935664084656
Mutimbuzi,2024-06-01,2024-09-01,3,2.0960000000000005,1.407527,-0.6884730300903326
Mutimbuzi,2024-07-01,2024-10-01,3,2.0580645161290323,1.4252228,-0.6328417616505777
Mutimbuzi,2024-08-01,2024-11-01,3,2.059,1.5019168,-0.5570832338333132
Mutimbuzi,2019-10-01,2020-04-01,6,2.815666666666667,1.1071056,-1.7085610539118452
Mutimbuzi,2019-11-01,2020-05-01,6,2.881935483870967,0.8884767,-1.9934587544779618
Mutimbuzi,2019-12-01,2020-06-01,6,2.644,0.7961182,-1.8478818001747133
Mutimbuzi,2020-01-01,2020-07-01,6,2.5106451612903227,0.8235633,-1.6870818835689176
Mutimbuzi,2020-02-01,2020-08-01,6,2.1670967741935483,0.8628703,-1.3042264982192746
Mutimbuzi,2020-03-01,2020-09-01,6,2.2376666666666667,0.88347477,-1.3541918994585673
Mutimbuzi,2020-04-01,2020-10-01,6,2.3122580645161293,1.0985619,-1.213696181543412
Mutimbuzi,2020-05-01,2020-11-01,6,2.507333333333333,1.3567557,-1.1505775998433427
Mutimbuzi,2020-06-01,2020-12-01,6,2.4945161290322586,2.0867631,-0.4077529854928299
Mutimbuzi,2020-07-01,2021-01-01,6,2.662903225806452,1.9130545,-0.7498487595588932
Mutimbuzi,2020-08-01,2021-02-01,6,2.708928571428572,2.4877334,-0.2211952073233472
Mutimbuzi,2020-09-01,2021-03-01,6,2.643548387096774,2.308564,-0.3349844394191619
Mutimbuzi,2020-10-01,2021-04-01,6,2.672,2.2283437,-0.4436562747955324
Mutimbuzi,2020-11-01,2021-05-01,6,2.802258064516129,2.1565614,-0.6456966898518224
Mutimbuzi,2020-12-01,2021-06-01,6,2.608333333333334,2.279365,-0.3289682706197108
Mutimbuzi,2021-01-01,2021-07-01,6,2.4603225806451614,1.9366729,-0.5236496546960647
Mutimbuzi,2021-02-01,2021-08-01,6,2.2219354838709675,2.1725202,-0.04941532319591868
Mutimbuzi,2021-03-01,2021-09-01,6,2.443666666666666,2.2574747,-0.18619200579325312
Mutimbuzi,2021-04-01,2021-10-01,6,2.5022580645161296,2.135018,-0.3672399542408611
Mutimbuzi,2021-05-01,2021-11-01,6,2.356,2.3292253,-0.02677469825744616
Mutimbuzi,2021-06-01,2021-12-01,6,2.297096774193548,2.0876045,-0.20949225148847006
Mutimbuzi,2021-07-01,2022-01-01,6,1.392903225806452,1.9104791,0.5175758429496515
Mutimbuzi,2021-08-01,2022-02-01,6,1.4721428571428574,2.6815448,1.2094019235883438
Mutimbuzi,2021-09-01,2022-03-01,6,1.574516129032258,2.7199528,1.1454366926993094
Mutimbuzi,2021-10-01,2022-04-01,6,1.7506666666666666,2.7465928,0.995926093419393
Mutimbuzi,2021-11-01,2022-05-01,6,1.9038709677419352,2.6798894,0.7760184727945638
Mutimbuzi,2021-12-01,2022-06-01,6,1.7003333333333337,2.4160519,0.7157185312906897
Mutimbuzi,2022-01-01,2022-07-01,6,1.4983870967741937,2.4633605,0.9649734512452155
Mutimbuzi,2022-02-01,2022-08-01,6,1.2519354838709678,1.5414405,0.2895050030369912
Mutimbuzi,2022-03-01,2022-09-01,6,1.0799999999999998,2.2216053,1.1416053009033205
Mutimbuzi,2022-04-01,2022-10-01,6,0.9351612903225808,1.982016,1.0468546770464988
Mutimbuzi,2022-05-01,2022-11-01,6,0.9833333333333332,1.4483051,0.46497179667154964
Mutimbuzi,2022-06-01,2022-12-01,6,1.219354838709677,1.946443,0.727088122983133
Mutimbuzi,2022-07-01,2023-01-01,6,1.359032258064516,1.8395364,0.4805041703870221
Mutimbuzi,2022-08-01,2023-02-01,6,1.403214285714286,2.1248102,0.7215959330967492
Mutimbuzi,2022-09-01,2023-03-01,6,1.6112903225806448,1.9322463,0.32095600481956277
Mutimbuzi,2022-10-01,2023-04-01,6,2.065333333333333,2.086893,0.021559748331706263
Mutimbuzi,2022-11-01,2023-05-01,6,2.326774193548387,2.0396178,-0.28715641667765945
Mutimbuzi,2022-12-01,2023-06-01,6,2.010333333333333,1.7150104,-0.2953229287465411
Mutimbuzi,2023-01-01,2023-07-01,6,1.7800000000000002,1.8818563,0.10185632228851293
Mutimbuzi,2023-02-01,2023-08-01,6,1.5506451612903225,1.7923853,0.241740178446616
Mutimbuzi,2023-03-01,2023-09-01,6,1.4089655172413793,1.8057715,0.39680595282850595
Mutimbuzi,2023-04-01,2023-10-01,6,1.230967741935484,1.8130531,0.5820853891680315
Mutimbuzi,2023-05-01,2023-11-01,6,1.456333333333333,2.034467,0.5781336485544843
Mutimbuzi,2023-06-01,2023-12-01,6,1.609354838709678,2.2116954,0.6023405939532858
Mutimbuzi,2023-07-01,2024-01-01,6,1.8641935483870968,2.149425,0.28523148136754184
Mutimbuzi,2023-08-01,2024-02-01,6,1.9354554414749146,2.0161352,0.08067977428436279
Mutimbuzi,2023-09-01,2024-03-01,6,1.919905185699463,2.392899,0.4729938507080078
Mutimbuzi,2023-10-01,2024-04-01,6,2.0212323665618896,2.489464,0.4682316780090332
Mutimbuzi,2023-11-01,2024-05-01,6,2.0093326568603516,2.3837404,0.3744077682495117
Mutimbuzi,2023-12-01,2024-06-01,6,1.9392993450164795,2.0723817,0.13308238983154297
Mutimbuzi,2024-01-01,2024-07-01,6,1.9711596965789795,1.6984338,-0.2727259397506714
Mutimbuzi,2024-02-01,2024-08-01,6,2.291290322580646,1.92956,-0.36173037652046514
Mutimbuzi,2024-03-01,2024-09-01,6,2.0960000000000005,1.744812,-0.35118798828125053
Mutimbuzi,2024-04-01,2024-10-01,6,2.0580645161290323,1.368487,-0.6895775156636392
Mutimbuzi,2024-05-01,2024-11-01,6,2.059,1.5720562,-0.4869438257217409
Rusizi,2019-11-01,2019-12-01,1,3.39,2.9625309,-0.4274691486358644
Rusizi,2019-12-01,2020-01-01,1,3.77,3.2074084,-0.5625915718078613
Rusizi,2020-01-01,2020-02-01,1,3.92,3.5227184,-0.39728157043457024
Rusizi,2020-02-01,2020-03-01,1,3.9,3.6526139,-0.24738612174987784
Rusizi,2020-03-01,2020-04-01,1,3.73,3.448235,-0.28176496505737303
Rusizi,2020-04-01,2020-05-01,1,3.72,3.2248836,-0.4951164436340334
Rusizi,2020-05-01,2020-06-01,1,3.53,3.351256,-0.17874410629272441
Rusizi,2020-06-01,2020-07-01,1,3.64,2.877644,-0.7623559379577638
Rusizi,2020-07-01,2020-08-01,1,3.49,2.878002,-0.6119980716705324
Rusizi,2020-08-01,2020-09-01,1,3.4,3.0920653,-0.30793466567993155
Rusizi,2020-09-01,2020-10-01,1,3.48,3.2225726,-0.25742743492126463
Rusizi,2020-10-01,2020-11-01,1,3.71,3.3941407,-0.3158592796325683
Rusizi,2020-11-01,2020-12-01,1,3.61,3.5935926,-0.016407356262206907
Rusizi,2020-12-01,2021-01-01,1,3.82,3.7609987,-0.05900127410888656
Rusizi,2021-01-01,2021-02-01,1,3.77,3.6336656,-0.13633443832397463
Rusizi,2021-02-01,2021-03-01,1,3.78,3.6181931,-0.16180685043334941
Rusizi,2021-03-01,2021-04-01,1,3.81,3.663093,-0.146906909942627
Rusizi,2021-04-01,2021-05-01,1,3.9,3.7334561,-0.16654386520385733
Rusizi,2021-05-01,2021-06-01,1,3.72,3.643101,-0.07689902305603047
Rusizi,2021-06-01,2021-07-01,1,3.64,3.5715864,-0.06841362953186048
Rusizi,2021-07-01,2021-08-01,1,3.65,3.5070004,-0.14299955368041983
Rusizi,2021-08-01,2021-09-01,1,3.68,3.5604436,-0.11955636024475114
Rusizi,2021-09-01,2021-10-01,1,3.69,3.6223583,-0.06764167785644526
Rusizi,2021-10-01,2021-11-01,1,3.6,3.6813066,0.08130660057067862
Rusizi,2021-11-01,2021-12-01,1,3.61,3.4808347,-0.12916527748107898
Rusizi,2021-12-01,2022-01-01,1,3.7,3.6716456,-0.02835435867309588
Rusizi,2022-01-01,2022-02-01,1,3.79,3.6706305,-0.11936954498291019
Rusizi,2022-02-01,2022-03-01,1,3.87,3.69841,-0.1715899658203126
Rusizi,2022-03-01,2022-04-01,1,3.84,3.7911978,-0.048802223205566264
Rusizi,2022-04-01,2022-05-01,1,3.86,3.7603483,-0.09965167999267566
Rusizi,2022-05-01,2022-06-01,1,3.77,3.6158702,-0.15412976264953615
Rusizi,2022-06-01,2022-07-01,1,3.31,3.5290453,0.2190453433990478
Rusizi,2022-07-01,2022-08-01,1,3.48,3.3479788,-0.13202116966247557
Rusizi,2022-08-01,2022-09-01,1,3.52,3.0217838,-0.49821617126464846
Rusizi,2022-09-01,2022-10-01,1,3.59,3.430056,-0.15994390487670884
Rusizi,2022-10-01,2022-11-01,1,3.67,3.5806081,-0.08939187049865716
Rusizi,2022-11-01,2022-12-01,1,3.62,3.6885643,0.06856430053710927
Rusizi,2022-12-01,2023-01-01,1,3.84,3.6891546,-0.15084537506103501
Rusizi,2023-01-01,2023-02-01,1,3.67,3.754228,0.08422811508178718
Rusizi,2023-02-01,2023-03-01,1,3.77,3.761622,-0.008378047943115252
Rusizi,2023-03-01,2023-04-01,1,4.03,3.8348556,-0.19514444351196314
Rusizi,2023-04-01,2023-05-01,1,4.17,3.795059,-0.37494103431701653
Rusizi,2023-05-01,2023-06-01,1,3.82,3.8168476,-0.003152437210082848
Rusizi,2023-06-01,2023-07-01,1,3.67,3.607403,-0.06259696006774895
Rusizi,2023-07-01,2023-08-01,1,3.53,3.4578302,-0.07216980934143047
Rusizi,2023-08-01,2023-09-01,1,3.59,3.4994998,-0.09050020217895494
Rusizi,2023-09-01,2023-10-01,1,3.58,3.6070638,0.027063770294189382
Rusizi,2023-10-01,2023-11-01,1,3.79,3.673748,-0.11625198364257816
Rusizi,2023-11-01,2023-12-01,1,3.98,3.7820594,-0.19794056892395018
Rusizi,2023-12-01,2024-01-01,1,4.15,3.7530258,-0.3969742298126224
Rusizi,2024-01-01,2024-02-01,1,4.18,3.8690326,-0.3109673786163327
Rusizi,2024-02-01,2024-03-01,1,4.16,3.770847,-0.3891529178619386
Rusizi,2024-03-01,2024-04-01,1,4.37,3.931034,-0.4389659118652345
Rusizi,2024-04-01,2024-05-01,1,4.45,4.186425,-0.26357479095459
Rusizi,2024-05-01,2024-06-01,1,4.39,4.017146,-0.3728538894653317
Rusizi,2024-06-01,2024-07-01,1,4.23,3.9374745,-0.2925255107879643
Rusizi,2024-07-01,2024-08-01,1,4.23,3.9628608,-0.2671391773223881
Rusizi,2024-08-01,2024-09-01,1,4.17,4.129997,-0.04000322341918938
Rusizi,2024-09-01,2024-10-01,1,4.19,4.168584,-0.02141613006591836
Rusizi,2024-10-01,2024-11-01,1,4.28,4.2065997,-0.07340028762817408
Rusizi,2024-11-01,2024-12-01,1,4.25,4.079776,-0.17022418975830078
Rusizi,2019-11-01,2020-02-01,3,3.92,2.6446908,-1.275309247970581
Rusizi,2019-12-01,2020-03-01,3,3.9,2.829946,-1.0700539588928222
Rusizi,2020-01-01,2020-04-01,3,3.73,3.0352755,-0.6947245407104492
Rusizi,2020-02-01,2020-05-01,3,3.72,3.091503,-0.6284970951080324
Rusizi,2020-03-01,2020-06-01,3,3.53,2.97778,-0.5522198963165281
Rusizi,2020-04-01,2020-07-01,3,3.64,3.2995036,-0.3404964351654054
Rusizi,2020-05-01,2020-08-01,3,3.49,2.8332465,-0.6567535305023195
Rusizi,2020-06-01,2020-09-01,3,3.4,2.7304926,-0.6695074081420898
Rusizi,2020-07-01,2020-10-01,3,3.48,2.781348,-0.6986520099639892
Rusizi,2020-08-01,2020-11-01,3,3.71,3.1782222,-0.5317778205871582
Rusizi,2020-09-01,2020-12-01,3,3.61,3.4312956,-0.17870436668395984
Rusizi,2020-10-01,2021-01-01,3,3.82,3.4155812,-0.4044187736511229
Rusizi,2020-11-01,2021-02-01,3,3.77,3.6826625,-0.08733751296997072
Rusizi,2020-12-01,2021-03-01,3,3.78,3.735522,-0.04447796821594219
Rusizi,2021-01-01,2021-04-01,3,3.81,3.5118594,-0.29814058303833013
Rusizi,2021-02-01,2021-05-01,3,3.9,3.5744936,-0.3255063533782958
Rusizi,2021-03-01,2021-06-01,3,3.72,3.5725553,-0.1474446964263918
Rusizi,2021-04-01,2021-07-01,3,3.64,3.5351746,-0.1048253917694093
Rusizi,2021-05-01,2021-08-01,3,3.65,3.554804,-0.09519591331481925
Rusizi,2021-06-01,2021-09-01,3,3.68,3.2980254,-0.3819746303558351
Rusizi,2021-07-01,2021-10-01,3,3.69,3.201737,-0.48826307296752924
Rusizi,2021-08-01,2021-11-01,3,3.6,3.5918646,-0.008135414123535245
Rusizi,2021-09-01,2021-12-01,3,3.61,3.728053,0.1180530929565431
Rusizi,2021-10-01,2022-01-01,3,3.7,3.7834249,0.08342485427856428
Rusizi,2021-11-01,2022-02-01,3,3.79,3.715865,-0.07413510322570804
Rusizi,2021-12-01,2022-03-01,3,3.87,3.689211,-0.1807891082763673
Rusizi,2022-01-01,2022-04-01,3,3.84,3.8030012,-0.03699883460998521
Rusizi,2022-02-01,2022-05-01,3,3.86,3.6433184,-0.21668158531188952
Rusizi,2022-03-01,2022-06-01,3,3.77,3.736671,-0.03332902908325197
Rusizi,2022-04-01,2022-07-01,3,3.31,3.5828836,0.27288359642028803
Rusizi,2022-05-01,2022-08-01,3,3.48,3.4663792,-0.01362083435058592
Rusizi,2022-06-01,2022-09-01,3,3.52,3.4653258,-0.05467416763305666
Rusizi,2022-07-01,2022-10-01,3,3.59,3.4383247,-0.15167531013488755
Rusizi,2022-08-01,2022-11-01,3,3.67,3.4379482,-0.232051773071289
Rusizi,2022-09-01,2022-12-01,3,3.62,3.5835721,-0.03642785072326671
Rusizi,2022-10-01,2023-01-01,3,3.84,3.7243605,-0.11563953399658189
Rusizi,2022-11-01,2023-02-01,3,3.67,3.6799524,0.009952383041381907
Rusizi,2022-12-01,2023-03-01,3,3.77,3.653223,-0.11677696228027346
Rusizi,2023-01-01,2023-04-01,3,4.03,3.7829123,-0.24708774566650415
Rusizi,2023-02-01,2023-05-01,3,4.17,3.7741697,-0.39583031654357903
Rusizi,2023-03-01,2023-06-01,3,3.82,3.7725885,-0.047411508560180504
Rusizi,2023-04-01,2023-07-01,3,3.67,3.677365,0.007365064620971751
Rusizi,2023-05-01,2023-08-01,3,3.53,3.6480348,0.11803481101989766
Rusizi,2023-06-01,2023-09-01,3,3.59,3.552837,-0.037163105010986186
Rusizi,2023-07-01,2023-10-01,3,3.58,3.5953496,0.015349550247192312
Rusizi,2023-08-01,2023-11-01,3,3.79,3.6301858,-0.15981415748596195
Rusizi,2023-09-01,2023-12-01,3,3.98,3.6911461,-0.2888538646697998
Rusizi,2023-10-01,2024-01-01,3,4.15,3.8591619,-0.29083814620971715
Rusizi,2023-11-01,2024-02-01,3,4.18,3.7416773,-0.43832271575927706
Rusizi,2023-12-01,2024-03-01,3,4.16,3.64177,-0.5182301139831544
Rusizi,2024-01-01,2024-04-01,3,4.37,3.79492,-0.5750800323486329
Rusizi,2024-02-01,2024-05-01,3,4.45,3.9829075,-0.4670924663543703
Rusizi,2024-03-01,2024-06-01,3,4.39,3.9735343,-0.4164656543731686
Rusizi,2024-04-01,2024-07-01,3,4.23,3.8883288,-0.3416712093353276
Rusizi,2024-05-01,2024-08-01,3,4.23,3.7884514,-0.44154856681823773
Rusizi,2024-06-01,2024-09-01,3,4.17,3.845822,-0.32417790412902825
Rusizi,2024-07-01,2024-10-01,3,4.19,3.9079123,-0.2820877456665043
Rusizi,2024-08-01,2024-11-01,3,4.28,3.9831605,-0.2968395042419436
Rusizi,2024-09-01,2024-12-01,3,4.25,4.124235,-0.1257648468017578
Rusizi,2019-11-01,2020-05-01,6,3.72,2.6523519,-1.0676481437683107
Rusizi,2019-12-01,2020-06-01,6,3.53,2.7613986,-0.7686014461517332
Rusizi,2020-01-01,2020-07-01,6,3.64,2.7039,-0.936099901199341
Rusizi,2020-02-01,2020-08-01,6,3.49,2.732091,-0.7579090499877932
Rusizi,2020-03-01,2020-09-01,6,3.4,2.8565583,-0.5434416770935058
Rusizi,2020-04-01,2020-10-01,6,3.48,2.8686278,-0.6113722133636474
Rusizi,2020-05-01,2020-11-01,6,3.71,2.977624,-0.7323760604858398
Rusizi,2020-06-01,2020-12-01,6,3.61,3.005377,-0.6046229457855223
Rusizi,2020-07-01,2021-01-01,6,3.82,3.075078,-0.7449219894409178
Rusizi,2020-08-01,2021-02-01,6,3.77,3.36936,-0.4006400299072266
Rusizi,2020-09-01,2021-03-01,6,3.78,3.3663588,-0.41364124298095684
Rusizi,2020-10-01,2021-04-01,6,3.81,3.4817488,-0.32825118064880376
Rusizi,2020-11-01,2021-05-01,6,3.9,3.484784,-0.41521611213684073
Rusizi,2020-12-01,2021-06-01,6,3.72,3.5859373,-0.1340627384185793
Rusizi,2021-01-01,2021-07-01,6,3.64,3.3517785,-0.2882214927673341
Rusizi,2021-02-01,2021-08-01,6,3.65,3.502235,-0.14776506423950186
Rusizi,2021-03-01,2021-09-01,6,3.68,3.512506,-0.1674939918518068
Rusizi,2021-04-01,2021-10-01,6,3.69,3.5514076,-0.13859242439270014
Rusizi,2021-05-01,2021-11-01,6,3.6,3.619585,0.019585037231445224
Rusizi,2021-06-01,2021-12-01,6,3.61,3.5364144,-0.07358561515808093
Rusizi,2021-07-01,2022-01-01,6,3.7,3.3730528,-0.32694716453552264
Rusizi,2021-08-01,2022-02-01,6,3.79,3.8023582,0.012358150482177699
Rusizi,2021-09-01,2022-03-01,6,3.87,3.7917347,-0.0782653045654298
Rusizi,2021-10-01,2022-04-01,6,3.84,3.834651,-0.005349006652831889
Rusizi,2021-11-01,2022-05-01,6,3.86,3.72971,-0.13028989791870105
Rusizi,2021-12-01,2022-06-01,6,3.77,3.7447906,-0.02520944595336916
Rusizi,2022-01-01,2022-07-01,6,3.31,3.6580682,0.34806818008422846
